filename,width,height,class,xmin,ymin,xmax,ymax
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,37,227,178,369
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,321,263,395,355
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,272,334,338,426
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,416,250,488,347
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,514,255,597,358
motley-crue-scott-borchetta-bird-flipping-middle-finger.jpg,800,600,flipping_the_bird,597,228,664,350
overwatch_mf.jpg,800,600,flipping_the_bird,280,234,423,550
Rogers-Bird-e1490895202688.jpg,800,600,flipping_the_bird,234,237,367,467
rs_640x640-141009115219-1171042_263482823808217_1107795685_n.jpg,800,600,flipping_the_bird,309,141,451,408
s-l300.jpg,800,600,flipping_the_bird,136,71,328,186
s-l300.jpg,800,600,flipping_the_bird,380,83,601,186
Wave_TB2_6822.jpg,800,600,flipping_the_bird,450,94,531,208
